"","team_name","league","country","player_name","player_url","player_pos","player_age","nationality","in_squad","appearances","goals","minutes_played"
"60","Arsenal FC","Premier League","England","Josh Robinson","https://www.transfermarkt.com/josh-robinson/profil/spieler/878151","Right-Back",20,"England",4,0,0,0
"61","Arsenal FC","Premier League","England","Josh Nichols","https://www.transfermarkt.com/josh-nichols/profil/spieler/964554","Right-Back",18,"England",5,1,0,90
"62","Arsenal FC","Premier League","England","Brayden Clarke","https://www.transfermarkt.com/brayden-clarke/profil/spieler/1005844","Centre-Back",17,"Wales",1,0,0,0
"63","Arsenal FC","Premier League","England","Declan Rice","https://www.transfermarkt.com/declan-rice/profil/spieler/357662","Central Midfield",26,"England",54,52,9,4128
"64","Arsenal FC","Premier League","England","Martin Ødegaard","https://www.transfermarkt.com/martin-odegaard/profil/spieler/316264","Attacking Midfield",26,"Norway",45,45,6,3447
"65","Arsenal FC","Premier League","England","Mikel Merino","https://www.transfermarkt.com/mikel-merino/profil/spieler/338424","Central Midfield",28,"Spain",46,44,9,2635
"66","Arsenal FC","Premier League","England","Thomas Partey","https://www.transfermarkt.com/thomas-partey/profil/spieler/230784","Defensive Midfield",31,"Ghana",56,52,4,3946
"67","Arsenal FC","Premier League","England","Jorginho","https://www.transfermarkt.com/jorginho/profil/spieler/102017","Defensive Midfield",33,"Italy",52,27,1,1454
"68","Arsenal FC","Premier League","England","Salah-Eddine Oulad M'Hand","https://www.transfermarkt.com/salah-eddine-oulad-mhand/profil/spieler/559330","Central Midfield",21,"Netherlands",3,0,0,0
"69","Arsenal FC","Premier League","England","Jack Henry-Francis","https://www.transfermarkt.com/jack-henry-francis/profil/spieler/796024","Defensive Midfield",21,"Ireland",9,0,0,0
"70","Arsenal FC","Premier League","England","Michal Rosiak","https://www.transfermarkt.com/michal-rosiak/profil/spieler/742943","Defensive Midfield",19,"Poland",1,0,0,0
"71","Arsenal FC","Premier League","England","Jimi Gower","https://www.transfermarkt.com/jimi-gower/profil/spieler/890718","Central Midfield",20,"England",7,0,0,0
"72","Arsenal FC","Premier League","England","Bukayo Saka","https://www.transfermarkt.com/bukayo-saka/profil/spieler/433177","Right Winger",23,"England",37,37,12,2619
"73","Arsenal FC","Premier League","England","Kai Havertz","https://www.transfermarkt.com/kai-havertz/profil/spieler/309400","Centre-Forward",25,"Germany",38,36,15,2809
"74","Arsenal FC","Premier League","England","Gabriel Martinelli","https://www.transfermarkt.com/gabriel-martinelli/profil/spieler/655488","Left Winger",23,"Brazil",54,51,10,3564
"75","Arsenal FC","Premier League","England","Ethan Nwaneri","https://www.transfermarkt.com/ethan-nwaneri/profil/spieler/890719","Right Winger",18,"England",54,37,9,1378
"76","Arsenal FC","Premier League","England","Gabriel Jesus","https://www.transfermarkt.com/gabriel-jesus/profil/spieler/363205","Centre-Forward",28,"Brazil",29,27,7,1204
"77","Arsenal FC","Premier League","England","Leandro Trossard","https://www.transfermarkt.com/leandro-trossard/profil/spieler/144028","Left Winger",30,"Belgium",57,56,10,3455
"78","Arsenal FC","Premier League","England","Eddie Nketiah","https://www.transfermarkt.com/eddie-nketiah/profil/spieler/340324","Centre-Forward",26,"England",2,0,0,0
"79","Arsenal FC","Premier League","England","Reiss Nelson","https://www.transfermarkt.com/reiss-nelson/profil/spieler/340325","Right Winger",25,"England",2,1,0,2
"80","Arsenal FC","Premier League","England","Raheem Sterling","https://www.transfermarkt.com/raheem-sterling/profil/spieler/134425","Right Winger",30,"England",48,28,1,1143
"81","Arsenal FC","Premier League","England","Nathan Butler-Oyedeji","https://www.transfermarkt.com/nathan-butler-oyedeji/profil/spieler/638964","Centre-Forward",22,"England",27,2,0,7
"82","Arsenal FC","Premier League","England","Ismeal Kabia","https://www.transfermarkt.com/ismeal-kabia/profil/spieler/964561","Right Winger",19,"Netherlands",14,1,0,9
"83","Chelsea FC","Premier League","England","Robert Sánchez","https://www.transfermarkt.com/robert-sanchez/profil/spieler/403151","Goalkeeper",27,"Spain",53,34,0,3060
"84","Chelsea FC","Premier League","England","Filip Jørgensen","https://www.transfermarkt.com/filip-jorgensen/profil/spieler/585323","Goalkeeper",23,"Denmark",56,23,0,2070
"85","Chelsea FC","Premier League","England","Mike Penders","https://www.transfermarkt.com/mike-penders/profil/spieler/834397","Goalkeeper",19,"Belgium",0,0,0,0
"86","Chelsea FC","Premier League","England","Lucas Bergström","https://www.transfermarkt.com/lucas-bergstrom/profil/spieler/490606","Goalkeeper",22,"Finland",12,0,0,0
"87","Chelsea FC","Premier League","England","Marcus Bettinelli","https://www.transfermarkt.com/marcus-bettinelli/profil/spieler/116648","Goalkeeper",33,"England",9,0,0,0
"88","Chelsea FC","Premier League","England","Max Merrick","https://www.transfermarkt.com/max-merrick/profil/spieler/827435","Goalkeeper",19,"England",2,0,0,0
"89","Chelsea FC","Premier League","England","Ted Curd","https://www.transfermarkt.com/ted-curd/profil/spieler/857792","Goalkeeper",19,"England",1,0,0,0
"90","Chelsea FC","Premier League","England","Levi Colwill","https://www.transfermarkt.com/levi-colwill/profil/spieler/614258","Centre-Back",22,"England",51,38,2,3269
"91","Chelsea FC","Premier League","England","Marc Cucurella","https://www.transfermarkt.com/marc-cucurella/profil/spieler/284857","Left-Back",26,"Spain",52,48,7,3776
"92","Chelsea FC","Premier League","England","Malo Gusto","https://www.transfermarkt.com/malo-gusto/profil/spieler/620322","Right-Back",22,"France",44,41,0,2318
"93","Chelsea FC","Premier League","England","Reece James","https://www.transfermarkt.com/reece-james/profil/spieler/472423","Right-Back",25,"England",31,27,2,1518
"94","Chelsea FC","Premier League","England","Trevoh Chalobah","https://www.transfermarkt.com/trevoh-chalobah/profil/spieler/346314","Centre-Back",25,"England",23,19,0,1336
"95","Chelsea FC","Premier League","England","Wesley Fofana","https://www.transfermarkt.com/wesley-fofana/profil/spieler/475411","Centre-Back",24,"France",15,14,0,1176
"96","Chelsea FC","Premier League","England","Axel Disasi","https://www.transfermarkt.com/axel-disasi/profil/spieler/386047","Right-Back",27,"France",26,17,2,1284
"97","Chelsea FC","Premier League","England","Benoît Badiashile","https://www.transfermarkt.com/benoit-badiashile/profil/spieler/463603","Centre-Back",24,"France",37,20,0,1609
"98","Chelsea FC","Premier League","England","Tosin Adarabioyo","https://www.transfermarkt.com/tosin-adarabioyo/profil/spieler/258878","Centre-Back",27,"England",56,37,4,2710
"99","Chelsea FC","Premier League","England","Renato Veiga","https://www.transfermarkt.com/renato-veiga/profil/spieler/805714","Centre-Back",21,"Portugal",31,18,2,1166
"100","Chelsea FC","Premier League","England","Ben Chilwell","https://www.transfermarkt.com/ben-chilwell/profil/spieler/316125","Left-Back",28,"England",2,1,0,45
"101","Chelsea FC","Premier League","England","Aarón Anselmino","https://www.transfermarkt.com/aaron-anselmino/profil/spieler/1145504","Centre-Back",20,"Argentina",3,0,0,0
"102","Chelsea FC","Premier League","England","Josh Acheampong","https://www.transfermarkt.com/josh-acheampong/profil/spieler/1004708","Right-Back",19,"England",36,12,0,781
"103","Chelsea FC","Premier League","England","Ishé Samuels-Smith","https://www.transfermarkt.com/ishe-samuels-smith/profil/spieler/922698","Left-Back",19,"England",3,0,0,0
"104","Chelsea FC","Premier League","England","Harrison Murray-Campbell","https://www.transfermarkt.com/harrison-murray-campbell/profil/spieler/985691","Centre-Back",18,"England",3,1,0,31
"105","Chelsea FC","Premier League","England","Genesis Antwi","https://www.transfermarkt.com/genesis-antwi/profil/spieler/1045121","Right-Back",18,"Sweden",4,2,0,21
"106","Chelsea FC","Premier League","England","Richard Olise","https://www.transfermarkt.com/richard-olise/profil/spieler/868920","Right-Back",20,"England",1,0,0,0
"107","Chelsea FC","Premier League","England","Kaiden Wilson","https://www.transfermarkt.com/kaiden-wilson/profil/spieler/936841","Centre-Back",19,"England",1,0,0,0
"108","Chelsea FC","Premier League","England","Cole Palmer","https://www.transfermarkt.com/cole-palmer/profil/spieler/568177","Attacking Midfield",23,"England",49,46,15,3691
"109","Chelsea FC","Premier League","England","Moisés Caicedo","https://www.transfermarkt.com/moises-caicedo/profil/spieler/687626","Defensive Midfield",23,"Ecuador",48,45,2,3815
"110","Chelsea FC","Premier League","England","Enzo Fernández","https://www.transfermarkt.com/enzo-fernandez/profil/spieler/648195","Central Midfield",24,"Argentina",51,46,8,3507
"111","Chelsea FC","Premier League","England","Roméo Lavia","https://www.transfermarkt.com/romeo-lavia/profil/spieler/628451","Defensive Midfield",21,"Belgium",22,18,0,853
"112","Chelsea FC","Premier League","England","Kiernan Dewsbury-Hall","https://www.transfermarkt.com/kiernan-dewsbury-hall/profil/spieler/475188","Central Midfield",26,"England",44,31,4,1667
"113","Chelsea FC","Premier League","England","Carney Chukwuemeka","https://www.transfermarkt.com/carney-chukwuemeka/profil/spieler/659459","Central Midfield",21,"England",6,5,0,130
"114","Chelsea FC","Premier League","England","Cesare Casadei","https://www.transfermarkt.com/cesare-casadei/profil/spieler/622380","Central Midfield",22,"Italy",11,6,0,425
"115","Chelsea FC","Premier League","England","Mathis Amougou","https://www.transfermarkt.com/mathis-amougou/profil/spieler/1010854","Central Midfield",19,"France",11,2,0,22
"116","Chelsea FC","Premier League","England","Harvey Vale","https://www.transfermarkt.com/harvey-vale/profil/spieler/581675","Attacking Midfield",21,"England",2,2,0,68
"117","Chelsea FC","Premier League","England","Sam Rak-Sakyi","https://www.transfermarkt.com/sam-rak-sakyi/profil/spieler/906214","Defensive Midfield",20,"England",8,4,0,106
"118","Chelsea FC","Premier League","England","Kiano Dyer","https://www.transfermarkt.com/kiano-dyer/profil/spieler/954125","Central Midfield",18,"England",4,1,0,4
"119","Chelsea FC","Premier League","England","Reggie Walsh","https://www.transfermarkt.com/reggie-walsh/profil/spieler/1108464","Central Midfield",16,"England",4,2,0,92
"120","Chelsea FC","Premier League","England","Landon Emenalo","https://www.transfermarkt.com/landon-emenalo/profil/spieler/1108471","Defensive Midfield",17,"England",1,0,0,0
"121","Chelsea FC","Premier League","England","Pedro Neto","https://www.transfermarkt.com/pedro-neto/profil/spieler/487465","Right Winger",25,"Portugal",51,45,6,2852
"122","Chelsea FC","Premier League","England","Nicolas Jackson","https://www.transfermarkt.com/nicolas-jackson/profil/spieler/776890","Centre-Forward",23,"Senegal",39,34,13,2437
"123","Chelsea FC","Premier League","England","Liam Delap","https://www.transfermarkt.com/liam-delap/profil/spieler/610849","Centre-Forward",22,"England",0,0,0,0
"124","Chelsea FC","Premier League","England","Noni Madueke","https://www.transfermarkt.com/noni-madueke/profil/spieler/503987","Right Winger",23,"England",47,41,11,2449
"125","Chelsea FC","Premier League","England","Christopher Nkunku","https://www.transfermarkt.com/christopher-nkunku/profil/spieler/344381","Centre-Forward",27,"France",49,42,14,2039
"126","Chelsea FC","Premier League","England","Jadon Sancho","https://www.transfermarkt.com/jadon-sancho/profil/spieler/401173","Left Winger",25,"England",44,41,5,2419
"127","Chelsea FC","Premier League","England","João Félix","https://www.transfermarkt.com/joao-felix/profil/spieler/462250","Second Striker",25,"Portugal",28,20,7,948
"128","Chelsea FC","Premier League","England","Mykhaylo Mudryk","https://www.transfermarkt.com/mykhaylo-mudryk/profil/spieler/537860","Left Winger",24,"Ukraine",20,15,3,849
"129","Chelsea FC","Premier League","England","Tyrique George","https://www.transfermarkt.com/tyrique-george/profil/spieler/936874","Left Winger",19,"England",36,24,2,1105
"130","Chelsea FC","Premier League","England","Deivid Washington","https://www.transfermarkt.com/deivid-washington/profil/spieler/1082850","Centre-Forward",20,"Brazil",1,0,0,0
"131","Chelsea FC","Premier League","England","Marc Guiu","https://www.transfermarkt.com/marc-guiu/profil/spieler/938158","Centre-Forward",19,"Spain",25,14,6,580
"132","Chelsea FC","Premier League","England","David Datro Fofana","https://www.transfermarkt.com/david-datro-fofana/profil/spieler/787232","Centre-Forward",22,"Cote d'Ivoire",0,0,0,0
"133","Chelsea FC","Premier League","England","Shumaira Mheuka","https://www.transfermarkt.com/shumaira-mheuka/profil/spieler/982097","Centre-Forward",17,"England",12,5,0,118
"134","Chelsea FC","Premier League","England","Ato Ampah","https://www.transfermarkt.com/ato-ampah/profil/spieler/1016556","Right Winger",19,"England",1,1,0,45
"135","Liverpool FC","Premier League","England","Alisson","https://www.transfermarkt.com/alisson/profil/spieler/105470","Goalkeeper",32,"Brazil",36,35,0,3169
"136","Liverpool FC","Premier League","England","Caoimhín Kelleher","https://www.transfermarkt.com/caoimhin-kelleher/profil/spieler/340918","Goalkeeper",26,"Ireland",55,20,0,1800
"137","Liverpool FC","Premier League","England","Vitezslav Jaros","https://www.transfermarkt.com/vitezslav-jaros/profil/spieler/486604","Goalkeeper",23,"Czech Republic",28,2,0,101
"138","Liverpool FC","Premier League","England","Harvey Davies","https://www.transfermarkt.com/harvey-davies/profil/spieler/706815","Goalkeeper",21,"England",7,0,0,0
"139","Liverpool FC","Premier League","England","Trent Alexander-Arnold","https://www.transfermarkt.com/trent-alexander-arnold/profil/spieler/314353","Right-Back",26,"England",47,44,4,3089
"140","Liverpool FC","Premier League","England","Ibrahima Konaté","https://www.transfermarkt.com/ibrahima-konate/profil/spieler/357119","Centre-Back",26,"France",44,42,2,3372
"141","Liverpool FC","Premier League","England","Conor Bradley","https://www.transfermarkt.com/conor-bradley/profil/spieler/624258","Right-Back",21,"Northern Ireland",36,29,0,1385
"142","Liverpool FC","Premier League","England","Virgil van Dijk","https://www.transfermarkt.com/virgil-van-dijk/profil/spieler/139208","Centre-Back",33,"Netherlands",52,49,5,4437
"143","Liverpool FC","Premier League","England","Joe Gomez","https://www.transfermarkt.com/joe-gomez/profil/spieler/256178","Centre-Back",28,"England",29,17,0,874
"144","Liverpool FC","Premier League","England","Jarell Quansah","https://www.transfermarkt.com/jarell-quansah/profil/spieler/632349","Centre-Back",22,"England",56,25,0,1290
"145","Liverpool FC","Premier League","England","Konstantinos Tsimikas","https://www.transfermarkt.com/konstantinos-tsimikas/profil/spieler/338070","Left-Back",29,"Greece",50,29,0,1674
"146","Liverpool FC","Premier League","England","Andrew Robertson","https://www.transfermarkt.com/andrew-robertson/profil/spieler/234803","Left-Back",31,"Scotland",54,45,0,3320
"147","Liverpool FC","Premier League","England","Amara Nallo","https://www.transfermarkt.com/amara-nallo/profil/spieler/1108049","Centre-Back",18,"England",4,1,0,4
"148","Liverpool FC","Premier League","England","James Norris","https://www.transfermarkt.com/james-norris/profil/spieler/618495","Left-Back",22,"England",4,0,0,0
"149","Liverpool FC","Premier League","England","Isaac Mabaya","https://www.transfermarkt.com/isaac-mabaya/profil/spieler/670843","Right-Back",20,"Zimbabwe",2,1,0,47
"150","Liverpool FC","Premier League","England","Alexis Mac Allister","https://www.transfermarkt.com/alexis-mac-allister/profil/spieler/534033","Central Midfield",26,"Argentina",50,49,7,3569
"151","Liverpool FC","Premier League","England","Dominik Szoboszlai","https://www.transfermarkt.com/dominik-szoboszlai/profil/spieler/451276","Attacking Midfield",24,"Hungary",50,49,8,3429
"152","Liverpool FC","Premier League","England","Ryan Gravenberch","https://www.transfermarkt.com/ryan-gravenberch/profil/spieler/478573","Defensive Midfield",23,"Netherlands",49,49,0,4207
"153","Liverpool FC","Premier League","England","Curtis Jones","https://www.transfermarkt.com/curtis-jones/profil/spieler/433188","Central Midfield",24,"England",49,46,3,2438
"154","Liverpool FC","Premier League","England","Harvey Elliott","https://www.transfermarkt.com/harvey-elliott/profil/spieler/565822","Attacking Midfield",22,"England",42,28,5,822
"155","Liverpool FC","Premier League","England","Wataru Endo","https://www.transfermarkt.com/wataru-endo/profil/spieler/146310","Defensive Midfield",32,"Japan",55,32,0,865
"156","Liverpool FC","Premier League","England","Tyler Morton","https://www.transfermarkt.com/tyler-morton/profil/spieler/618494","Defensive Midfield",22,"England",19,5,0,261
"157","Liverpool FC","Premier League","England","Trey Nyoni","https://www.transfermarkt.com/trey-nyoni/profil/spieler/1045123","Central Midfield",17,"England",12,5,0,225
"158","Liverpool FC","Premier League","England","James McConnell","https://www.transfermarkt.com/james-mcconnell/profil/spieler/845289","Central Midfield",20,"England",12,4,0,237
"159","Liverpool FC","Premier League","England","Kieran Morrison","https://www.transfermarkt.com/kieran-morrison/profil/spieler/1055345","Attacking Midfield",18,"Northern Ireland",1,0,0,0
"160","Liverpool FC","Premier League","England","Luis Díaz","https://www.transfermarkt.com/luis-diaz/profil/spieler/480692","Left Winger",28,"Colombia",54,50,17,3336
"161","Liverpool FC","Premier League","England","Cody Gakpo","https://www.transfermarkt.com/cody-gakpo/profil/spieler/434675","Left Winger",26,"Netherlands",50,49,18,2696
"162","Liverpool FC","Premier League","England","Mohamed Salah","https://www.transfermarkt.com/mohamed-salah/profil/spieler/148455","Right Winger",32,"Egypt",52,52,34,4501
"163","Liverpool FC","Premier League","England","Darwin Núñez","https://www.transfermarkt.com/darwin-nunez/profil/spieler/546543","Centre-Forward",25,"Uruguay",52,47,7,2038
"164","Liverpool FC","Premier League","England","Diogo Jota","https://www.transfermarkt.com/diogo-jota/profil/spieler/340950","Centre-Forward",28,"Portugal",40,37,9,1832
"165","Liverpool FC","Premier League","England","Federico Chiesa","https://www.transfermarkt.com/federico-chiesa/profil/spieler/341092","Right Winger",27,"Italy",31,14,2,466
"166","Liverpool FC","Premier League","England","Jayden Danns","https://www.transfermarkt.com/jayden-danns/profil/spieler/939290","Centre-Forward",19,"England",6,4,1,115
"167","Liverpool FC","Premier League","England","Trent Kone-Doherty","https://www.transfermarkt.com/trent-kone-doherty/profil/spieler/944140","Left Winger",18,"Ireland",2,1,0,14
"168","Liverpool FC","Premier League","England","Ranel Young","https://www.transfermarkt.com/ranel-young/profil/spieler/1038173","Right Winger",19,"England",2,0,0,0
"169","Liverpool FC","Premier League","England","Rio Ngumoha","https://www.transfermarkt.com/rio-ngumoha/profil/spieler/1108466","Left Winger",16,"England",3,1,0,72
"170","Tottenham Hotspur","Premier League","England","Guglielmo Vicario","https://www.transfermarkt.com/guglielmo-vicario/profil/spieler/286047","Goalkeeper",28,"Italy",39,34,0,3060
"171","Tottenham Hotspur","Premier League","England","Antonín Kinský","https://www.transfermarkt.com/antonin-kinsky/profil/spieler/725912","Goalkeeper",22,"Czech Republic",22,10,0,930
"172","Tottenham Hotspur","Premier League","England","Fraser Forster","https://www.transfermarkt.com/fraser-forster/profil/spieler/52570","Goalkeeper",37,"England",30,13,0,1170
"173","Tottenham Hotspur","Premier League","England","Brandon Austin","https://www.transfermarkt.com/brandon-austin/profil/spieler/428016","Goalkeeper",26,"England",33,3,0,270
